Optimizer,Accuracy,Precision,Recall,F1 Score
GradientDescent,0.7827429609445958,0.7822464348662074,0.8253592561284869,0.803224744981902
Mini-Batch Optimizer,0.711716621253406,0.7392215046255891,0.7159763313609467,0.7274132600480935
Momentum,0.9244323342415985,0.9259259259259259,0.9340659340659341,0.9299781181619255
RMSprop,0.9694822888283379,0.9800378592324901,0.9628064243448858,0.9713457274432884
Adam,0.5372388737511353,0.5372388737511353,1.0,0.6989660265878878
AdaGrad,0.9501362397820163,0.9515314708852238,0.9558748943364328,0.9536982373281606
AdamW,0.5372388737511353,0.5372388737511353,1.0,0.6989660265878878
Nadam,0.9720254314259764,0.9757339216019005,0.9721048182586645,0.9739159891598916
Adadelta,0.8572207084468665,0.8606543763494436,0.8760777683854607,0.8682975871313673
Nesterov,0.964032697547684,0.966841481982744,0.9661876584953508,0.9665144596651446
sklearn,0.9578564940962762,0.9604662949822605,0.9611158072696534,0.9607909413554167
